입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200827337-00,공사,0037,전기공사업,0,농촌테마공원 조성사업 전기공사(전기),경상남도 밀양시,경상남도 밀양시,건설공사,2020/08/31 11:30,2020/09/03 09:00:00,2020/09/07 12:00:00,2020/09/07 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도],445880000,490468000,33680245,86.745,932,주식회사 동진전력이엔지,426609882,87.664,486642040,99.21994
20200900223-00,공사,0037,전기공사업,0,진양교~상평교 제방 자전거도로 야간조명 설치공사,경상남도 진주시,경상남도 진주시,건설공사,2020/09/01 11:08,2020/09/01 12:00:00,2020/09/07 12:00:00,2020/09/07 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 진주시],118130000,129943000,0,87.745,124,주식회사 신라전력,113416330,87.75200000000002,129246430,99.46394
20200901160-00,공사,0037,전기공사업,0,"도사, 왕조동 어린이보호구역 4개소 노란신호등 설치공사",전라남도 순천시,전라남도 순천시,건설공사,2020/09/01 17:52,2020/09/03 09:00:00,2020/09/07 12:00:00,2020/09/07 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 순천시],82074000,90281400,0,87.745,122,주식회사 현송이엔지,77831111,88.0,88444440,97.9653
20200901293-00,공사,0037,전기공사업,0,장천동 팝업스페이스 현대화 사업 전기공사,전라남도 순천시,전라남도 순천시,건설공사,2020/09/01 19:48,2020/09/03 09:00:00,2020/09/07 12:00:00,2020/09/07 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 순천시],51300000,56430000,0,87.745,121,주식회사 디에이치,50572000,88.22200000000002,57323570,101.5835
20200901322-00,공사,0037,전기공사업,0,4차산업혁명박람회장 화장실 전기공사,전라남도 순천시,전라남도 순천시,건설공사,2020/09/01 20:35,2020/09/03 09:00:00,2020/09/07 12:00:00,2020/09/07 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 순천시],34300000,37730000,0,87.745,120,유한회사 강남전기,33035270,87.77600000000002,37635880,99.75054
20200902112-00,공사,0037,전기공사업,0,서귀포 치유의 숲 임산물판매장 및 야외화장실 전기공사,제주특별자치도 서귀포시,제주특별자치도 서귀포시,건설공사,2020/09/02 15:56,2020/09/03 12:00:00,2020/09/07 12:00:00,2020/09/07 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],71886160,79074000,0,87.745,378,인성기업주식회사,69955271,87.74799999999998,79722920,100.82065
20200901013-00,공사,0037,전기공사업,0,동교2통 공장밀집지역 상수도 설치공사(계측제어공사),경기도 포천시,경기도 포천시,건설공사,2020/09/01 17:08,2020/09/02 11:00:00,2020/09/07 11:00:00,2020/09/07 12:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 포천시],29327273,32260000,0,87.745,62,주식회사 신우전력,28143885,87.758,32069880,99.41066
20200828141-00,공사,0037,전기공사업,0,남면초 체육관 증축 전기공사,경기도교육청 경기도동두천양주교육지원청,경기도교육청 경기도동두천양주교육지원청,건설공사,2020/08/31 17:03,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:30,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],180240000,198264000,12340822,87.745,2830,주식회사 브라이튼,176805784,88.50399999999998,199771520,100.76036
20200828009-00,공사,0037,전기공사업,0,덕계초 체육관증축 전기공사,경기도교육청 경기도동두천양주교육지원청,경기도교육청 경기도동두천양주교육지원청,건설공사,2020/08/31 16:14,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:25,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],236280000,259908000,16412843,87.745,2837,주식회사 현창이엔지,233530000,88.508,263851860,101.51741
20200827965-00,공사,0037,전기공사업,0,효촌초 체육관 및 급식실 증축 전기공사,경기도교육청 경기도동두천양주교육지원청,경기도교육청 경기도동두천양주교육지원청,건설공사,2020/08/31 16:04,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:20,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],204330000,224763000,13327502,87.745,2843,주식회사 해밀이엔지,198257500,88.47399999999998,224085610,99.69862
20200827126-00,공사,0037,전기공사업,0,풍무중 체육관 증축 전기공사,경기도교육청 경기도김포교육지원청,경기도교육청 경기도김포교육지원청,건설공사,2020/08/31 16:22,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:10,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],194100000,213510000,13088702,87.745,2834,대광전기,186529006,88.506,210752950,98.7087
20200828490-00,공사,0037,전기공사업,0,홍농초 외 1교(군서초) 전기시설 보수공사 수의계약 안내 공고,전라남도교육청 전라남도영광교육지원청,전라남도교육청 전라남도영광교육지원청,건설공사,2020/09/01 09:01,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:05,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 영광군],37670000,41437000,0,87.745,56,(주)청림이에프씨,36857050,87.935,41913970,101.15107
20200826091-00,공사,0037,전기공사업,0,덕례 배수지 확충사업(전기),전라남도 광양시,전라남도 광양시,건설공사,2020/08/28 13:40,2020/09/03 09:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],219750000,241725000,18386768,87.745,1149,진광전력,216253000,88.67200000000003,243879690,100.89138
20200826427-00,공사,0037,전기공사업,0,대전대신중학교 냉난방개선 전기공사,대전광역시서부교육청 대전대신중학교,대전광역시서부교육청 대전대신중학교,건설공사,2020/08/28 15:47,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],155010000,170511000,7866222,87.745,436,주식회사 성우전기산업,151639800,88.316,171701390,100.69813
20200826913-00,공사,0037,전기공사업,0,대야초 강당 화장실 증축 전기공사,전라북도교육청 전라북도군산교육지원청,전라북도교육청 전라북도군산교육지원청,건설공사,2020/09/01 10:58,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 군산시],27520909,30273000,0,87.745,129,(주)대명,26919450,87.79799999999999,30660660,101.28055
20200826943-00,공사,0037,전기공사업,0,송도5동 임시청사 가설건축물 축조공사(전기),인천광역시 연수구,인천광역시 연수구,건설공사,2020/09/01 11:05,2020/09/01 16:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시 중구]  [인천광역시 동구]  [인천광역시 남구]  [인천광역시 미추홀구]  [인천광역시 연수구]  [인천광역시 남동구]  [인천광역시 부평구]  [인천광역시 계양구]  [인천광역시 서구],59660000,65626000,0,87.745,565,서원일렉스 주식회사,57367825,87.75,65376440,99.61972
20200827113-00,공사,0037,전기공사업,0,진도지구 친환경에너지보급사업(인버터-이일주) 전기공사,한국농어촌공사 전남지역본부 진도지사,한국농어촌공사 전남지역본부 진도지사,건설공사,2020/08/31 09:59,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도 진도군],42273636,46501000,0,87.745,14,극동전력 주식회사,42000000,89.64399999999998,46851990,100.7548
20200827125-00,공사,0037,전기공사업,0,진도지구 친환경에너지보급사업(인버터-김종일) 전기공사,한국농어촌공사 전남지역본부 진도지사,한국농어촌공사 전남지역본부 진도지사,건설공사,2020/08/31 10:06,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도 진도군],24279090,26707000,0,87.745,14,(주)삼강전력,23550842,87.759,26835810,100.48231
20200827129-00,공사,0037,전기공사업,0,경복궁 화장실(곡수지 권역)정비 전기공사,문화재청 궁능유적본부 경복궁관리소,문화재청 궁능유적본부 경복궁관리소,건설공사,2020/08/31 11:21,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,공고서 참조,,32600000,35142800,0,87.745,7,동이문화재 주식회사,30905000,87.785,35205330,100.17793
20200827346-00,공사,0037,전기공사업,0,부천신흥초 체육관 증축 전기공사[장기계속계약],경기도교육청 경기도부천교육지원청,경기도교육청 경기도부천교육지원청,건설공사,2020/08/31 12:57,2020/09/01 11:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],214976364,236474000,14846920,87.745,2844,주식회사유석전기,211197805,88.507,238622710,100.90865
20200827712-00,공사,0037,전기공사업,0,시의회 2층 증축 및 리모델링공사(전기),경기도 양주시,경기도 양주시,건설공사,2020/08/31 14:36,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],288270000,317097000,21218755,87.745,2809,진우전기공사,278454301,88.574,314374760,99.14151
20200828052-00,공사,0037,전기공사업,0,경남 스마트팜 혁신밸리 조성사업(기반조성) 전기공사,한국농어촌공사 경남지역본부,한국농어촌공사 경남지역본부,건설공사,2020/08/31 16:28,2020/09/02 00:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,공고서 참조,,1621530000,1783683000,76989311,87.745,946,진보전력 주식회사,1584065500,88.036,1799338340,100.8777
20200828159-00,공사,0037,전기공사업,0,"기안초 외 3교(구봉초,화성벌말초,배양초) 방화문ㆍ방화셔터 설치 전기공사",경기도교육청 경기도화성오산교육지원청,경기도교육청 경기도화성오산교육지원청,건설공사,2020/08/31 17:02,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 용인시]  [경기도 수원시]  [경기도 화성시]  [경기도 오산시],5619091,6181000,0,87.745,345,투빈스 주식회사,5336271,88.37,6038550,97.69536
20200828232-00,공사,0037,전기공사업,0,평택시 평화주유소 수소충전소 구축공사(전기),(주)한국가스기술공사,(주)한국가스기술공사,건설공사,2020/08/31 18:10,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경기도],108754000,119629400,4480719,87.745,2673,낙찰예정자 다수,106061880,88.20200000000001,120248840,100.5178
20200828280-00,공사,0037,전기공사업,0,2020년 어린이보호구역 교통신호등 개선공사,경기도 포천시,경기도 포천시,건설공사,2020/08/31 17:46,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],179600000,197560000,12069331,87.745,2830,건일전기공업사,174990374,88.493,197744880,100.09358
20200828285-00,공사,0037,전기공사업,0,제주공항-도시계획도로간 연결도로 조성 전기공사,한국공항공사 제주지역본부,한국공항공사 제주지역본부,건설공사,2020/08/31 17:52,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[제주특별자치도         ],55598182,61158000,2287498,87.745,359,성림전기통신,53451500,88.211,60595050,99.07952
20200828412-00,공사,0037,전기공사업,0,충청북도 제천시 삼보 수소충전소 구축공사(전기),(주)한국가스기술공사,(주)한국가스기술공사,건설공사,2020/08/31 19:03,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[충청북도],97344000,107078400,3601038,87.745,632,(주)미광전기,94565479,88.156,107270610,100.1795
20200828491-00,공사,0037,전기공사업,0,[긴급]한송초중외 1교(제천여중) 사택보수 및 본관 외벽보수 기타 전기공사 소액수의 견적공고,충청북도교육청 충청북도제천교육지원청,충청북도교육청 충청북도제천교육지원청,건설공사,2020/08/31 20:42,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 제천시],47420000,52162000,0,87.745,70,세명GNE,45771634,87.75399999999998,52159030,99.99431
20200828492-00,공사,0037,전기공사업,0,문지캠퍼스 진리관 노후 수배전반 개선공사,한국과학기술원,한국과학기술원,건설공사,2020/08/31 20:44,2020/09/01 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[대전광역시],196810000,212100000,9706504,87.745,426,서호일렉스 주식회사,193921905,90.69,213829420,100.81538
20200828495-00,공사,0037,전기공사업,0,구)지원중 수배전반 및 전력간선 전기공사 수의계약 안내공고,광주광역시교육청 광주광역시동부교육지원청,광주광역시교육청 광주광역시동부교육지원청,건설공사,2020/09/01 17:04,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],40330000,44363000,0,87.745,521,엔에스테크주식회사,39086730,87.75299999999999,44541760,100.40295
20200900166-00,공사,0037,전기공사업,0,수도권매립지주변지역 횡단보도 투광등 설치공사,인천광역시 서구,인천광역시 서구,건설공사,2020/09/01 10:18,2020/09/01 18:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시],128120000,140932000,0,87.745,598,주식회사 국광전설산업,123515350,87.745,140766250,99.88239
20200900266-00,공사,0037,전기공사업,0,2020년 1~4호선 전동휠체어 급속충전기 전용 콘센트 설치 전기공사,서울교통공사,서울교통공사,건설공사,2020/09/01 15:43,2020/09/02 00:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],28324000,31156400,0,87.745,1350,주식회사 다원이에스엘,27084130,87.756,30863000,99.0583
20200900477-00,공사,0037,전기공사업,0,두동편백마을만들기사업 전기공사,한국농어촌공사 전북지역본부 익산지사,한국농어촌공사 전북지역본부 익산지사,건설공사,2020/09/01 17:43,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라북도 익산시],39164545,43081000,0,87.745,114,주식회사 남도건설,37812690,87.765,43084020,100.00701
20200900652-01,공사,0037,전기공사업,0,풍각중학교 태권도부 훈련장 증축 전기공사 수의계약 안내공고,경상북도교육청 경상북도청도교육지원청,경상북도교육청 경상북도청도교육지원청,건설공사,2020/09/01 15:19,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 청도군],85800000,94380000,0,87.745,23,주식회사 녹양,82628974,87.74700000000001,94167290,99.77462
20200900716-00,공사,0037,전기공사업,1,우리마을 1cm 문화센터 조성사업(전기),경상남도 함안군,경상남도 함안군,건설공사,2020/09/01 14:47,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 함안군],32740000,36014000,0,87.745,30,주식회사 태산전기,31669627,87.759,36087040,100.20281
20200900765-00,공사,0037,전기공사업,0,증평 도안농공단지 공공폐수처리시설(2단계) 설치사업(전기),충청북도 증평군,충청북도 증평군,건설공사,2020/09/01 16:13,2020/09/01 18:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 증평군],28400000,31240000,0,87.745,20,삼영 주식회사,27191972,87.852,30952020,99.07817
20200900772-00,공사,0037,전기공사업,0,백석중 노후전기시설 보수 및 체육관 LED조명교체 전기공사,경기도교육청 경기도고양교육지원청,경기도교육청 경기도고양교육지원청,건설공사,2020/09/01 15:15,2020/09/01 17:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 고양시]  [경기도 파주시],62180000,68398000,0,87.745,322,코스모전기 주식회사,59597390,87.758,67911060,99.28808
20200900801-00,공사,0037,전기공사업,0,공주고등학교 도서관동 환경개선 전기공사,충청남도교육청 충청남도공주교육지원청,충청남도교육청 충청남도공주교육지원청,건설공사,2020/09/01 15:22,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 공주시],107476364,118224000,0,87.745,66,삼진기업주식회사,103946440,87.749,118458830,100.19863
20200900933-00,공사,0037,전기공사업,0,옥천중 유도실 및 배구부 휴게실 보수 전기공사 소액수의 견적 제출 공고[긴급],충청북도교육청 충청북도옥천교육지원청,충청북도교육청 충청북도옥천교육지원청,건설공사,2020/09/01 16:16,2020/09/02 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 옥천군],36870000,40557000,0,87.745,34,주식회사 대한이엔씨,35396707,87.79799999999999,40316070,99.40595
20200900955-00,공사,0037,전기공사업,0,환경기초시설 가로등 교체공사(전기),경상남도 거창군 수도사업소,경상남도 거창군 수도사업소,건설공사,2020/09/01 16:20,2020/09/04 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 거창군],28220000,31042000,0,87.745,31,주식회사 덕원전기,26978063,88.255,30568310,98.47404
20200900956-00,공사,0037,전기공사업,0,국도5호선 천평지하차도 등 2개소 조명시설 정비공사,국토교통부 부산지방국토관리청 대구국토관리사무소,국토교통부 부산지방국토관리청 대구국토관리사무소,건설공사,2020/09/01 19:26,2020/09/01 22:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상북도],47272727,52000000,2587000,87.745,1145,세명전기 주식회사,45902900,88.35700000000001,51951630,99.90698
20200901140-00,공사,0037,전기공사업,0,"덕산읍(중로2-3, 대로3-2호선)도시계획도로 가로등 및 신호등 설치공사",충청북도 진천군,충청북도 진천군,건설공사,2020/09/01 17:44,2020/09/02 11:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도],179610000,197571000,10596612,87.745,646,주식회사 대우이앤지,177142730,88.435,200308400,101.38553
20200901161-00,공사,0037,전기공사업,0,2020년 하반기 어린이공원 재정비사업 전기공사,서울특별시 강남구,서울특별시 강남구,건설공사,2020/09/01 17:55,2020/09/02 09:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],17727273,19500000,0,87.745,1236,주식회사 가람이앤티,17083530,87.745,19469520,99.84369
20200901236-00,공사,0037,전기공사업,0,문막교육도서관 화장실보수 및 전기공사,강원도교육청,강원도교육청,건설공사,2020/09/01 18:42,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 원주시],23479090,25827000,0,87.745,157,한빛전기공사,22333000,87.809,25433610,98.47683
20200901310-00,공사,0037,전기공사업,0,행복마을학교 화장실 및 새활용센터 리모델링 전기공사,경상남도교육청,경상남도교육청,건설공사,2020/09/01 20:27,2020/09/03 00:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 창원시],19890000,21879000,0,87.745,286,남일전기,19204730,87.74600000000002,21886730,100.03533
20200901372-00,공사,0037,전기공사업,0,병천(원해)지구 소규모 배수개선사업 전기공사,경상남도 하동군,경상남도 하동군,건설공사,2020/09/01 22:24,2020/09/03 10:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 하동군],77578476,85336000,0,87.745,29,주식회사 삼현전력,74595680,87.773,84987050,99.59109
20200901612-00,공사,0037,전기공사업,0,무주 樂(R.A.C)센터 조성 전기공사,전라북도 무주군,전라북도 무주군,건설공사,2020/09/02 10:42,2020/09/02 14:00:00,2020/09/07 10:00:00,2020/09/07 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 무주군],68340000,75174000,0,87.745,22,(주)삼성전기,65668000,87.81700000000002,74778230,99.47353
20200825790-00,공사,0037,전기공사업,0,왕암초등학교 지역특화 플랫폼 조성사업(전기),충청남도 논산시,충청남도 논산시,건설공사,2020/08/28 09:48,2020/09/01 14:00:00,2020/09/04 14:00:00,2020/09/04 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 논산시],91500000,100650000,0,87.745,71,대승전기(주),88820860,87.773,101193830,100.54032
20200826564-00,공사,0037,전기공사업,0,화정동 행정복지센터 프로그램실 증축 및 시설개선공사(전기) 소액수의 견적제출 안내공고,울산광역시 동구,울산광역시 동구,건설공사,2020/08/31 17:16,2020/09/02 10:00:00,2020/09/04 14:00:00,2020/09/04 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[울산광역시],25360000,27896000,0,87.745,300,유진TECH,24479900,87.751,27897000,100.00358
20200827907-00,공사,0037,전기공사업,0,2020년 범방제방길 조명등 정비공사,부산광역시 강서구,부산광역시 강서구,건설공사,2020/08/31 15:40,2020/09/02 09:00:00,2020/09/04 12:00:00,2020/09/04 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시 중구]  [부산광역시 서구]  [부산광역시 동구]  [부산광역시 영도구]  [부산광역시 부산진구]  [부산광역시 동래구]  [부산광역시 남구]  [부산광역시 북구]  [부산광역시 해운대구]  [부산광역시 사하구]  [부산광역시 금정구]  [부산광역시 강서구]  [부산광역시 연제구]  [부산광역시 수영구]  [부산광역시 사상구],111458181,122604000,0,87.745,698,태검전력공사,107719594,87.745,122764370,100.1308
20200828454-00,공사,0037,전기공사업,0,주삼동 내트럭하우스 사거리 교통체계 개선사업(전기),전라남도 여수시,전라남도 여수시,건설공사,2020/08/31 19:51,2020/09/01 09:00:00,2020/09/04 12:00:00,2020/09/04 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 여수시],20700000,22770000,0,87.745,109,(주)동우전력,19663980,87.815,22392510,98.34216
20200827350-00,공사,0037,전기공사업,1,봉래전통시장 정비사업 가로등 설치공사,전라남도 고흥군,전라남도 고흥군,건설공사,2020/08/31 18:23,2020/09/01 12:00:00,2020/09/04 12:00:00,2020/09/04 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 고흥군],23800000,26180000,0,87.745,39,낙찰예정자 다수,23224859,87.75299999999999,26466170,101.09309
20200827399-00,공사,0037,전기공사업,0,함안 국민체육센터 리모델링 전기공사,경상남도 함안군,경상남도 함안군,건설공사,2020/08/31 17:32,2020/09/01 12:00:00,2020/09/04 12:00:00,2020/09/04 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 함안군],138545455,152400000,0,87.745,37,세원전설 주식회사,131824375,87.835,150081830,98.47889
20200827615-00,공사,0037,전기공사업,0,김천중앙중학교 천장개체 전기공사 수의견적 제출 안내 공고,경상북도교육청 경상북도김천교육지원청,경상북도교육청 경상북도김천교육지원청,건설공사,2020/08/31 17:40,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:10,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 김천시],95374546,104912000,0,87.745,65,시온ENG,92435480,87.825,105249620,100.32181
20200828101-00,공사,0037,전기공사업,0,영광교육지원청 영재교육원 외 1교(법성중) 증축 및 리모델링 전기공사 수의계약 안내 공고,전라남도교육청 전라남도영광교육지원청,전라남도교육청 전라남도영광교육지원청,건설공사,2020/08/31 16:42,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:10,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 영광군],28580000,31438000,0,87.745,52,주식회사 금진,27255999,87.76100000000002,31057070,98.78831
20200828436-00,공사,0037,전기공사업,0,광주중 화장실보수 전기공사 수의계약 안내공고,광주광역시교육청 광주광역시서부교육지원청,광주광역시교육청 광주광역시서부교육지원청,건설공사,2020/08/31 19:53,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:05,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],58710000,64581000,0,87.745,530,에스제이전기 주식회사,55991130,87.74799999999998,63809010,98.80462
20200804954-00,공사,0037,전기공사업,0,신진주초등학교 교사신축 전기공사,조달청 경남지방조달청,경상남도교육청,건설공사,2020/08/06 16:30,2020/09/02 00:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,1887240000,2008112000,127539980,86.745,971,주식회사 태성일렉트릭,1756304177,87.588,2005188130,99.8544
20200807664-00,공사,0037,전기공사업,0,(가칭)온천2초등학교 교사신축 전기공사(계속비),조달청 부산지방조달청,부산광역시교육청,건설공사,2020/08/11 13:23,2020/09/02 00:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,1753350000,1805764000,110100070,86.745,687,(주)신세계전력,1568129422,87.569,1790735790,99.16776
20200808360-00,공사,0037,전기공사업,0,(가칭)전북교육수련원 신축 전기공사,조달청 전북지방조달청,전라북도교육청,건설공사,2020/08/11 11:00,2020/09/02 00:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,1199768182,1281191000,88407970,86.745,898,성심전업사,1125789348,87.65899999999998,1284282670,100.24131
