,project_name,project_type,project_owner,base_price,target_price,target_rate,bid_days,bid_start_month,bid_start_weekday,bid_start_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding
5183,동안초 다목적체육관 증축공사 건설폐기물 처리용역,용역,경기도교육청 경기도안양과천교육지원청,18588000,18601000,100.07,5,6,3,2Q,100.67,98.421,99.8144,0.6562142140618727,20
5199,국도20호선 창녕 유어 등 배수시설 정비공사 건설폐기물처리용역,용역,국토교통부 부산지방국토관리청 진영국토관리사무소,9000000,9071000,100.789,4,6,2,2Q,100.569,99.14,99.953,0.6222352181182517,4
5211,남부민초등학교 급식실현대화 및 기타공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시서부교육지원청,141284000,140227000,99.252,6,6,1,2Q,101.308,98.616,99.87789473684211,0.8003274256853216,19
5234,별다른동화마을조성사업 건설폐기물처리용역,용역,충청북도 단양군,127000000,125602000,98.899,5,6,5,2Q,99.692,98.796,99.25875,0.37055757537346756,4
5260,장흥승마체육공원 진입로 개설공사 건설폐기물처리용역,용역,전라남도 장흥군,36920000,37197000,100.75,3,6,1,2Q,100.621,98.624,99.4725,0.9130149688440664,4
5283,평해남대천(2지구) 재해복구사업 건설폐기물처리 용역,용역,경상북도,153600000,151669000,98.743,2,6,1,2Q,100.757,98.75,99.69115384615384,0.6110329841279503,13
5321,동평초등학교 외부환경개선공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시남부교육지원청,14014000,13870000,98.972,2,6,0,2Q,101.218,98.452,99.81146666666665,0.6737005235282957,30
5323,급수공사(극동건설1건),공사,충청북도 충주시 환경수자원본부,91694000,91145000,99.401,5,6,4,2Q,0.0,0.0,0.0,0.0,0
5324,장수군 도로건설 관리계획 농어촌도로 기본 및 정비계획 수립 용역 입찰 공고,용역,전라북도 장수군,191198000,191158000,99.979,5,6,4,2Q,100.128,99.257,99.6295,0.3702328096391942,4
5329,충주구치소 대체복무시설 개선공사 건설폐기물 처리용역 입찰공고,용역,법무부 대전지방교정청 충주구치소,25740000,25523000,99.157,7,6,1,2Q,99.771,99.771,99.771,,1
5334,완주군 지방산업단지 공업용수도 건설사업,공사,전라북도 완주군,6083000000,6103948000,100.344,4,6,4,2Q,100.592,98.63,99.50375,0.8727650982175386,4
5356,수왕초 증개축공사 건설폐기물 처리용역,용역,세종특별자치시교육청,146553000,144811000,98.811,4,6,4,2Q,101.441,99.703,100.196,0.8322936180619599,4
5370,2020년도 의정부국토 파주 외 4개 지역 배수시설 개선공사 건설폐기물처리용역,용역,국토교통부 서울지방국토관리청 의정부국토관리사무소,14080000,14096000,100.114,4,6,4,2Q,100.55,100.55,100.55,,1
5376,아차산 노후시설정비 및 주민쉼터 조성사업 건설폐기물처리 용역,용역,서울특별시 광진구,25886000,25690000,99.243,6,6,1,2Q,100.278,100.278,100.278,,1
5383,대장금테마파크 조성사업 건설폐기물 처리용역,용역,전라북도 정읍시,96448000,95386000,98.899,3,6,4,2Q,101.232,98.119,99.85745454545454,0.8464183792470921,11
5394,대청중학교 등 2교(양운고) 화장실개량 및 기타공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시해운대교육지원청,56529000,56640000,100.196,4,6,3,2Q,100.374,98.302,99.69426315789474,0.5933026061430521,19
5433,제설 및 건설자재 부지 정비공사,공사,강원도 삼척시,71710000,71417000,99.591,3,6,1,2Q,100.183,98.779,99.62875,0.5989459491473367,4
5436,주감초등학교 외 1교(주감중) 화장실개량 및 기타공사 건설폐기물 처리용역,용역,부산광역시교육청 부산광역시북부교육지원청,12580000,12718000,101.097,2,6,2,2Q,101.24,98.671,99.81943749999999,0.732357484683772,48
5439,학장중학교 급식실현대화 및 내진보강공사 건설폐기물 처리용역,용역,부산광역시교육청 부산광역시북부교육지원청,33187000,33155000,99.904,2,6,2,2Q,101.24,98.671,99.81943749999999,0.732357484683772,48
5453,가평군 북면 2공구 LPG배관망 시설공사 건설폐기물 처리용역,용역,재단법인 한국엘피지배관망사업단,128061340,128066000,100.004,6,6,3,2Q,100.629,100.033,100.331,0.42143564158718494,2
5472,울산수학문화관 설립공사 건설사업관리용역,용역,울산광역시교육청,157700000,159576000,101.19,2,6,1,2Q,99.302,98.58,98.941,0.5105310960166933,2
5482,해공노인복지회관 증축공사 건설폐기물처리용역 시행(긴급),용역,서울특별시 강동구,71687000,71581000,99.852,5,6,4,2Q,101.563,98.846,100.0015,1.173163955577679,4
5510,신남초등학교 화장실개량 및 기타 건설폐기물처리용역,용역,부산광역시교육청 부산광역시서부교육지원청,13850000,13832000,99.87,5,6,4,2Q,101.308,98.962,100.00730000000001,0.8283645265756441,10
5529,(가칭)검단2초등학교 신축공사 건설폐기물 처리용역,용역,인천광역시교육청,34045000,33625000,98.766,4,6,4,2Q,99.79,99.79,99.79,,1
5546,오시리아관광단지 기반시설공사 건설폐기물 처리용역,용역,부산도시공사,54560000,54363000,99.639,4,6,4,2Q,99.176,99.089,99.1325,0.06151828996323196,2
5548,2020년 함양산림항공관리소 계류장 부지 조성공사 건설폐기물 처리 용역,용역,산림청 산림항공관리본부 함양산림항공관리소,107727000,108071000,100.319,6,6,1,2Q,0.0,0.0,0.0,0.0,0
5549,부야지구 농어촌취약지구 생활여건개선사업 건설폐기물처리 용역,용역,한국농어촌공사 경남지역본부 거창.함양지사,64409000,64254000,99.759,5,6,1,2Q,100.52,99.622,100.071,0.6349818895055169,2
5561,석정로-라온아파트간 도시계획도로개설공사(소로3-99호선외) 건설폐기물 처리용역 전자입찰 공고,용역,전라북도 부안군,58740000,58375000,99.379,5,6,1,2Q,100.726,98.678,99.87325,0.8900072565247241,4
5582,하천준설 건설장비 임차용역(단가계약),용역,경기도 가평군,34977000,34864000,99.677,4,6,0,2Q,100.474,98.666,99.82033333333334,1.0026047742422426,3
5595,제2금장교 건설공사 설계단계 건설사업관리용역,용역,경상북도 경주시,63404000,62400000,98.417,6,6,4,2Q,101.205,99.991,100.598,0.8584276323604677,2
5599,남현소공원 지하주차장 건설공사,공사,서울특별시 관악구,9354334000,9350806000,99.962,6,6,5,2Q,101.044,100.536,100.78999999999999,0.35921024484276304,2
5604,감만중학교 건설폐기물처리용역,용역,부산광역시교육청 부산광역시남부교육지원청,52635000,52542000,99.823,2,6,2,2Q,100.842,99.094,99.71366666666665,0.4997579414076391,9
5605,서산시 자원순환형 바이오가스화시설 설치사업 건설폐기물처리용역(폐콘크리트),용역,한국환경공단 충청권지역본부,38610000,38762000,100.394,4,6,0,2Q,0.0,0.0,0.0,0.0,0
5608,부산북항 재개발사업 배후도로(지하차도) 건설공사 내 상수도관 이설공사,공사,부산광역시 상수도사업본부 중동부사업소,94576000,93342000,98.695,3,6,1,2Q,0.0,0.0,0.0,0.0,0
5646,매일시장 주차환경개선사업 건설폐기물처리용역,용역,전라북도 익산시,147680000,147737000,100.039,7,6,2,2Q,100.518,99.31,99.84899999999999,0.46715907354989944,6
5672,남정마을 진입로 확포장공사 건설폐기물 운반처리용역(2차),용역,전라남도 광양시,27020000,26997000,99.915,2,6,0,2Q,100.952,98.553,99.75166666666667,0.9004116095801218,6
5704,봉무동~백안삼거리 방면 도로정비공사 건설폐기물 처리 용역,용역,대구광역시 동구,48982000,49172000,100.388,4,6,3,2Q,0.0,0.0,0.0,0.0,0
5708,서대구 고속철도역 진출입 도로건설공사 폐기물 운반용역,용역,대구광역시 건설본부,46990000,46769000,99.53,5,6,3,2Q,100.768,98.94,99.8134,0.768500032530903,5
5744,[입찰대행]귀네미마을 소규모수도시설 개량공사 건설폐기물처리용역(긴급),용역,강원도 태백시,66030000,66676000,100.978,6,6,1,2Q,100.463,99.404,100.01799999999999,0.5493550764305352,3
5747,지구외 도안동로 확포장공사 건설폐기물(폐아스콘) 처리용역,용역,대전도시공사,337275000,334766000,99.256,4,6,3,2Q,101.007,101.007,101.007,,1
5788,월봉천 하천재해예방사업 건설폐기물(폐아스콘) 처리 용역(2020년),용역,전라남도,38267000,38493000,100.591,2,6,2,2Q,101.267,98.748,99.849,0.860584491300339,7
5794,송학지하차도~평화사거리 외2개소 노후도로 덧씌우기 건설폐기물처리용역,용역,전라북도 익산시,58103000,58404000,100.518,7,5,3,2Q,100.202,99.31,99.7152,0.3721944384323868,5
5853,국도3호선 동천교 교면포장 보수공사 건설폐기물처리용역,용역,국토교통부 부산지방국토관리청 영주국토관리사무소,40500000,40841000,100.842,5,5,3,2Q,99.104,99.104,99.104,,1
5867,창동·상계 동서간 연결교량 건설사업 기본 및 실시설계 건설사업관리(설계감리) 용역,용역,서울특별시,150690000,150030000,99.562,4,5,4,2Q,100.892,98.328,99.85733333333333,0.7292570256938262,15
5885,서창리 도시계획도로(소로3-100호) 개설공사 건설페기물 처리용역,용역,세종특별자치시,43175000,42688000,98.872,4,5,4,2Q,99.943,98.887,99.485,0.5417416358375999,3
5930,군위~의성국도건설공사 상수도이설공사,공사,경상북도 의성군,210850000,211266000,100.197,6,5,1,2Q,100.062,99.378,99.71666666666665,0.3420487294718875,3
5935,개금여자중학교 외 1교(부산진중) 화장실개량 및 기타공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시남부교육지원청,20807000,20724000,99.601,4,5,3,2Q,100.842,99.094,99.8072,0.6404058869186028,5
5960,구즉동 행정복지센터 청사 철거공사 건설폐기물운반용역,용역,대전광역시 유성구,48112000,47710000,99.164,2,5,2,2Q,100.097,99.593,99.855,0.2525945367580179,3
5966,금곡초 외 1교(명덕초) 식당시설확충 및 기타공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시북부교육지원청,13050000,12878000,98.682,2,5,2,2Q,100.979,98.754,99.85083333333334,0.6660836653719745,24
5971,도시지역 빈집정비사업 건설폐기물 운반처리용역,용역,충청남도 아산시,38051000,38179000,100.336,5,5,4,2Q,101.804,98.394,99.76328571428573,1.1171357294864561,7
6017,2020년 도로시설물 보수공사 건설폐기물 운반 및 처리 용역-성동,용역,서울특별시,70609000,70821000,100.3,2,5,0,2Q,100.892,98.328,99.82571428571428,0.7460393296058041,14
6019,2020년 서호교 교면포장 정비공사 건설폐기물 처리용역,용역,서울시설공단,132439000,132561000,100.092,2,5,0,2Q,99.477,98.752,99.11449999999999,0.512652416360253,2
6032,지방도930호선(사암도로) 재해복구사업 건설폐기물처리용역,용역,경상북도,86590000,85508000,98.75,2,5,0,2Q,100.757,98.753,99.6676,0.824047207385599,5
6036,청원초 포장 및 배수로공사 건설폐기물처리용역,용역,경기도교육청 경기도화성오산교육지원청,6204000,6224000,100.322,5,5,4,2Q,99.137,99.137,99.137,,1
6039,위임국도 2호선 지당지구 위험도로 개선사업 건설폐기물(폐아스콘) 처리용역,용역,전라남도,42320000,42424000,100.246,2,5,0,2Q,101.267,98.981,99.9898,0.8623660475691278,5
6046,영덕울진 축산농협 건물 철거공사 건설폐기물처리용역,용역,경상북도 울진군,83385000,83868000,100.579,5,5,4,2Q,101.01,101.01,101.01,,1
6086,다산신도시 지구외도로(4개소) 건설공사 폐아스콘처리용역,용역,경기주택도시공사,145860000,146320000,100.315,4,5,3,2Q,101.04,101.04,101.04,,1
6103,석적상수도(포남일원) 급수구역 확장공사 건설폐기물 처리용역,용역,경상북도 칠곡군 수도사업소,88205000,87844000,99.591,4,5,3,2Q,99.117,99.117,99.117,,1
6119,충남교육청외국어교육원 외 2개원 주차장 조성공사 건설폐기물 처리용역,용역,충청남도교육청 충청남도공주교육지원청,74890000,74880000,99.987,3,5,1,2Q,100.675,100.354,100.46233333333333,0.18418559480407903,3
6123,경기게임마이스터고 기숙사 증축공사 건설폐기물 처리용역,용역,경기도교육청 경기도안양과천교육지원청,26652000,26434000,99.182,3,5,1,2Q,100.459,99.808,100.163,0.2835171952457189,4
6140,백제문화체험박물관 콘텐츠 강화사업 건설폐기물 처리용역,용역,충청남도 청양군,37054000,37135000,100.219,3,5,0,2Q,100.936,100.936,100.936,,1
6179,봉학천 하천재해예방사업 건설폐기물(폐콘크리트) 처리용역(2020년),용역,전라남도,69250000,69125000,99.819,2,5,0,2Q,101.267,98.981,100.19033333333333,1.1487599110925375,3
6227,삼괴동 ~ 공주말 도로 확포장공사 건설폐기물 처리용역,용역,대전광역시 동구,47410000,47445000,100.074,4,5,4,2Q,0.0,0.0,0.0,0.0,0
6232,2020년 지방도333호선 이천시(수산리~군량리) 포장보수공사 건설폐기물처리용역,용역,경기도,185708000,184332000,99.259,7,5,0,2Q,99.68,99.051,99.33266666666667,0.3196002711721869,3
6234,장성농공단지 노후도로 개보수 공사(2공구) 건설폐기물 처리용역,용역,강원도 태백시,61585000,61700000,100.187,9,5,5,2Q,99.404,99.404,99.404,,1
6237,[긴급] 중앙시장 공영주차장 조성공사 건설폐기물 처리용역,용역,경상북도 문경시,90200000,89882000,99.647,4,5,3,2Q,100.277,99.276,99.78666666666668,0.5008096777552684,3
6309,지구외 도안동로 확포장공사 건설폐기물(폐아스콘) 처리용역,용역,대전도시공사,337275000,340670000,101.007,3,5,0,2Q,0.0,0.0,0.0,0.0,0
6341,대전문화초 운동장 우레탄트랙 재조성 건설폐기물 운반 용역,용역,대전광역시교육청 대전광역시동부교육지원청,5192000,5127000,98.748,5,5,4,2Q,0.0,0.0,0.0,0.0,0
6372,전민동 일원 오수관로 정비공사 건설폐기물처리용역,용역,대전광역시 유성구,55490000,55264000,99.593,4,5,4,2Q,0.0,0.0,0.0,0.0,0
6376,2020년 담장허물기 주차장조성공사 건설폐기물처리용역(연간단가),용역,서울특별시 관악구,29980000,30293000,101.044,6,5,2,2Q,0.0,0.0,0.0,0.0,0
6396,"장동1,2리 농어촌도로 확포장공사 건설폐기물처리용역",용역,경기도 이천시,95780000,95990000,100.219,10,5,4,2Q,0.0,0.0,0.0,0.0,0
6410,현풍천 하천재해예방사업 건설폐기물 처리 용역,용역,대구광역시 달성군,84132000,84347000,100.256,6,5,1,2Q,0.0,0.0,0.0,0.0,0
6444,옥천 남촌 농어촌도로 확포장공사 건설폐기물 처리 용역,용역,전라남도 해남군,93280000,94082000,100.86,4,5,0,2Q,0.0,0.0,0.0,0.0,0
