입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200925953-00,공사,0040,전문소방시설공사업,0,영암읍 농촌중심지활성화사업 소방공사,한국농어촌공사 전남지역본부 영암지사,한국농어촌공사 전남지역본부 영암지사,건설공사,2020/09/24 16:40,2020/09/25 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],29960000,32956000,0,87.745,276,주식회사 풍성,28839716,87.756,32863530,99.71941
20200923756-00,공사,0040,전문소방시설공사업,0,시흥벽산재개발아파트 소방 시설물 지적사항 보수 공사,서울주택도시공사,서울주택도시공사,건설공사,2020/09/22 17:49,2020/09/28 10:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],73690909,81060000,0,87.745,622,(주)대인정보통신,70618620,87.745,80481650,99.28652
20200924419-00,공사,0040,전문소방시설공사업,0,중랑종합재가센터 소방공사,재단법인 서울특별시 사회서비스원,재단법인 서울특별시 사회서비스원,건설공사,2020/09/24 14:09,2020/09/24 15:00:00,2020/10/05 12:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],13000000,14300000,0,87.745,422,(주)윤익계전,12535370,87.75399999999999,14284670,99.8928
20200925409-00,공사,0040,전문소방시설공사업,0,경남체고 복합독서문화공간 수선 및 리모델링 소방공사 수의계약 안내 공고,경상남도교육청 경남체육고등학교,경상남도교육청 경남체육고등학교,건설공사,2020/09/24 18:15,2020/09/24 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 진주시],12540000,13794000,0,87.745,54,주식회사 도담소방엔지니어링,12049577,87.773,13728110,99.52233
20200926041-00,공사,0040,전문소방시설공사업,0,대전가장초 등 2교(대전구봉초) 병설유치원 소방시설공사,대전광역시교육청 대전광역시서부교육지원청,대전광역시교육청 대전광역시서부교육지원청,건설공사,2020/09/24 17:23,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대전광역시],135710000,149281000,0,87.745,165,주식회사 텔콤,129560432,87.75299999999999,147642170,98.90218
20200926263-00,공사,0040,전문소방시설공사업,0,대전상지초 병설유치원 소방시설공사,대전광역시교육청 대전광역시서부교육지원청,대전광역시교육청 대전광역시서부교육지원청,건설공사,2020/09/24 17:27,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대전광역시],75623637,83186000,0,87.745,160,대영주식회사,72468864,87.756,82579950,99.27145
20200924900-00,공사,0049,조경시설물설치공사업,0,2020 백석동 공원 보수 정비사업,충청남도 천안시 도시건설사업소,충청남도 천안시 도시건설사업소,건설공사,2020/09/23 15:35,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 천안시],48605455,53466000,0,87.745,33,대정조경주식회사,47156900,87.824,53694780,100.4279
20200926021-00,공사,0049,조경시설물설치공사업,0,2020년 금강 친수시설(데크 등) 유지보수 공사,세종특별자치시,세종특별자치시,건설공사,2020/09/24 14:34,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[세종특별자치시],232181819,255400000,15094756,87.745,19,주식회사 라온조경,226596900,88.491,256067740,100.26145
20200926480-00,공사,0049,조경시설물설치공사업,0,천진초 상상놀이터 조성공사 소액수의 견적제출 안내 공고,강원도교육청 강원도고성교육지원청,강원도교육청 강원도고성교육지원청,건설공사,2020/09/24 18:07,2020/09/25 17:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 고성군],79754545,87730000,0,87.745,6,미림건설(주),76397970,88.015,86801080,98.94116
20200926578-00,공사,0049,조경시설물설치공사업,0,2020년 웅양 동호숲 정비사업,경상남도 거창군,경상남도 거창군,건설공사,2020/09/24 19:44,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 거창군],34818182,38300000,0,87.745,6,오송조경주식회사,33515930,88.944,37682060,98.38658
20200926854-00,공사,0049,조경시설물설치공사업,0,서울중현초등학교 꿈을 담은 놀이터 공사 공고,서울특별시북부교육청 서울중현초등학교,서울특별시북부교육청 서울중현초등학교,건설공사,2020/09/25 10:07,2020/09/25 13:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],88393638,97233000,0,87.745,204,주식회사 한국도시녹화,84295253,87.759,96053110,98.78653
20200925736-00,용역,1347,기술사사무소(상하수도),0,"2021년 양주, 파주 국지도 및 지방도 도로정비공사 실시설계용역",경기도,경기도 경기도건설본부,,2020/09/24 11:07,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],56177272,61795000,0,87.745,58,주식회사 동우기술단,54145300,87.74600000000001,61706860,99.85737
20200926184-00,공사,1439,습식·방수공사업,0,영덕영해우체국 방수공사 및 부대공사,과학기술정보통신부 우정사업본부 경북지방우정청,과학기술정보통신부 우정사업본부 경북지방우정청,건설공사,2020/09/24 16:50,2020/09/24 17:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],7312727,8044000,0,87.745,58,주식회사 에스비건설,7047904,87.751,8031710,99.84722
20200926206-00,공사,1439,습식·방수공사업,0,구미우체국 증축부 옥상 방수공사,과학기술정보통신부 우정사업본부 경북지방우정청,과학기술정보통신부 우정사업본부 경북지방우정청,건설공사,2020/09/24 16:53,2020/09/24 17:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 구미시],26222727,28845000,0,87.745,12,성보특수건설(주),25540000,87.796,29090160,100.84992
20200926689-00,공사,1439,습식·방수공사업,0,광명서초 옥상방수공사,경기도교육청 경기도광명교육지원청,경기도교육청 경기도광명교육지원청,건설공사,2020/09/24 21:08,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 광명시]  [경기도 부천시],151139882,166253870,0,87.745,30,우석건설주식회사,146436718,87.85700000000001,166676210,100.25403
20200926944-00,공사,1439,습식·방수공사업,0,안양중 교사동 옥상 방수 및 내부벽체 개선공사,경기도교육청 경기도안양과천교육지원청,경기도교육청 경기도안양과천교육지원청,건설공사,2020/09/25 10:40,2020/09/26 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],265697273,292267000,14871080,87.745,294,주식회사 정인건설,256920260,88.37700000000001,290709420,99.46707
20200927031-00,공사,1439,습식·방수공사업,0,백록관 외 1개동 옥상방수 및 기타공사,강원대학교,강원대학교,건설공사,2020/09/25 11:33,2020/09/25 15:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 춘천시],100941818,109392000,0,87.745,27,합자회사석우산업,95866900,87.882,109085930,99.72021
20200925736-00,용역,3587,엔지니어링사업(상하수도),0,"2021년 양주, 파주 국지도 및 지방도 도로정비공사 실시설계용역",경기도,경기도 경기도건설본부,,2020/09/24 11:07,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],56177272,61795000,0,87.745,58,주식회사 동우기술단,54145300,87.74600000000001,61706860,99.85737
